WORD,POS,ROOT,CAP,WORD-1,WORD-2,WORD+1,WORD+2,DOC_NO,POS-1,POS-2,POS+1,POS+2,BIO,BIO-1,BIO-2,BIO+1,BIO+2,ROOT-1,ROOT-2,ROOT+1,ROOT+2
of,IN,of,0,subsidiary,a,Thermo,Electron,9925,NN,DT,NNP,NNP,O,I-NP,B-NP,O,O,subsidiari,a,thermo,electron
Thermo,NNP,thermo,1,of,subsidiary,Electron,Corp,9925,IN,NN,NNP,NNP,O,O,I-NP,O,O,of,subsidiari,electron,corp
Electron,NNP,electron,1,Thermo,of,Corp,.,9925,NNP,IN,NNP,.,O,O,O,O,O,thermo,of,corp,.
Corp,NNP,corp,1,Electron,Thermo,.,Thermo,9925,NNP,NNP,.,NNP,O,O,O,O,O,electron,thermo,.,thermo
.,.,.,0,Corp,Electron,Thermo,Process,9925,NNP,NNP,NNP,NNP,O,O,O,O,O,corp,electron,thermo,process
Thermo,NNP,thermo,1,.,Corp,Process,Systems,9925,.,NNP,NNP,NNPS,O,O,O,O,O,.,corp,process,system
Process,NNP,process,1,Thermo,.,Systems,said,9925,NNP,.,NNPS,VBD,O,O,O,O,O,thermo,.,system,said
Systems,NNPS,system,1,Process,Thermo,said,it,9925,NNP,NNP,VBD,PRP,O,O,O,O,O,process,thermo,said,it
said,VBD,said,0,Systems,Process,it,issued,9925,NNPS,NNP,PRP,VBD,O,O,O,O,O,system,process,it,issu
it,PRP,it,0,said,Systems,issued,"2,590,000",9925,VBD,NNPS,VBD,CD,O,O,O,O,O,said,system,issu,"2,590,000"
issued,VBD,issu,0,it,said,"2,590,000",shares,9925,PRP,VBD,CD,NNS,O,O,O,O,O,it,said,"2,590,000",share
"2,590,000",CD,"2,590,000",0,issued,it,shares,of,9925,VBD,PRP,NNS,IN,O,O,O,O,O,issu,it,share,of
shares,NNS,share,0,"2,590,000",issued,of,its,9925,CD,VBD,IN,PRP$,O,O,O,O,O,"2,590,000",issu,of,it
of,IN,of,0,shares,"2,590,000",its,common,9925,NNS,CD,PRP$,JJ,O,O,O,O,B-NP,share,"2,590,000",it,common
its,PRP$,it,0,of,shares,common,stock,9925,IN,NNS,JJ,NN,O,O,O,B-NP,I-NP,of,share,common,stock
common,JJ,common,0,its,of,stock,to,9925,PRP$,IN,NN,TO,B-NP,O,O,I-NP,O,it,of,stock,to
stock,NN,stock,0,common,its,to,Thermo,9925,JJ,PRP$,TO,NNP,I-NP,B-NP,O,O,O,common,it,to,thermo
to,TO,to,0,stock,common,Thermo,Electron,9925,NN,JJ,NNP,NNP,O,I-NP,B-NP,O,O,stock,common,thermo,electron
Thermo,NNP,thermo,1,to,stock,Electron,in,9925,TO,NN,NNP,IN,O,O,I-NP,O,O,to,stock,electron,in
Electron,NNP,electron,1,Thermo,to,in,connection,9925,NNP,TO,IN,NN,O,O,O,O,B-NP,thermo,to,in,connect
in,IN,in,0,Electron,Thermo,connection,with,9925,NNP,NNP,NN,IN,O,O,O,B-NP,O,electron,thermo,connect,with
connection,NN,connect,0,in,Electron,with,the,9925,IN,NNP,IN,DT,B-NP,O,O,O,B-NP,in,electron,with,the
with,IN,with,0,connection,in,the,sale,9925,NN,IN,DT,NN,O,B-NP,O,B-NP,I-NP,connect,in,the,sale
the,DT,the,0,with,connection,sale,.,9925,IN,NN,NN,.,B-NP,O,B-NP,I-NP,O,with,connect,sale,.
sale,NN,sale,0,the,with,.,OMEGA,9925,DT,IN,.,OMEGA_POS,I-NP,B-NP,O,O,OMEGA_BIO,the,with,.,OMEGA_ROOT
.,.,.,0,sale,the,OMEGA,OMEGA,9925,NN,DT,OMEGA_POS,OMEGA_POS,O,I-NP,B-NP,OMEGA_BIO,OMEGA_BIO,sale,the,OMEGA_ROOT,OMEGA_ROOT
